utterance,intent,reason
thương do các cái bệnh lý huyết áp này các cái rối loạn mỡ máu thì từ đó thì các cái thành phần hữu hình của máu,Unknown,The utterance does not have any clear intention
trong đó như là các cái sợi fibrin này rồi là các cái tiểu cầu các cái hồng cầu bạch cầu rồi là những cái mỡ máu có cái,Unknown,The utterance does not have any clear intention
trọng lượng phân tử thấp nó sẽ bám vào các cái cái tế bào nội mạc đó và khi bám vào tế bào nội mạc đó sẽ khởi động một cái,Cause Analysis,the utterance talks about what cause inflammatory process
quá trình viêm và dẫn đến những tình trạng xơ vữa mạch hay là tình trạng là cái thành mạch của chúng ta nó bị xơ,Cause Analysis,the utterance talks about what cause inflammatory process
cứng và chúng ta biết là khi mà cái thành mạch nó xơ cứng thì nó sẽ làm chậm các cái quá trình lưu thông máu tiếp tục,Result Description,the utterance talks about the result of our blood vessel walls are fibrous
đi xuống phía dưới cũng như là cái quá trình trao đổi chất dưỡng máu và các tổ chức qua cái thành mạch đó nó cũng sẽ bị,Unknown,The utterance does not have any clear intention
ảnh hưởng một cách nặng nề nên là chính vì vậy mà từ những cái huyết áp cao rối,Unknown,The utterance does not have any clear intention
loạn mỡ máu dẫn đến cái tình trạng xơ vữa động mạch và cây xơ vữa động mạch nó sẽ có thể ở xuất hiện ở rất nhiều nơi trong,Unknown,The utterance does not have any clear intention
cơ thể và chúng ta thấy thường nó hay có như là các cái động mạch đi lên não này động mạch cảnh này rồi những động mạch,Unknown,The utterance does not have any clear intention
vành cũng như là các cái động mạch chi và sẽ có những các cái biểu hiện ở cụ thể như chúng ta thấy là khi mà xơ vữa,Unknown,The utterance does not have any clear intention
động mạch ở mạch vành thì chúng ta biết mạch vành là một cái mạch mà để nuôi dưỡng cơ tim cơ tim cơ tim của chúng ta,Medical Knowledge,the utterance talks about coronary artery
thì chứa trong đó là cả một cái buồng máu nhưng mà cơ tim không nhận ở cung cấp máu từ ở các buồng máu đó mà nó,Medical Knowledge,the utterance talks about coronary artery
lại nhận cung cấp máu nuôi dưỡng ở là từ ở cái động mạch vành nên khi mà cái động mạch vành của chúng ta nó bị xơ vữa thì,Disease Description,the utterance talks about the coronary artery is fibrous
nó cũng sẽ làm cho hạn chế dòng máu đi đến cái mạch vành đó và dẫn đến những cái tình trạng thiểu năng vành và khi,Result Description,the utterance talks about the result of the coronary artery being fibrous
thiểu năng vành chúng ta thấy sẽ có các cái triệu chứng như là bệnh nhân có thể như là các cái hồi hộp trống ngực này,Disease Description,the utterance talks about the symptoms of coronary insufficiency
nhịp tim nhanh này các cái rối loạn nhịp tim này đấy là những cái dấu hiệu hoặc là đau tức ngực thế còn nếu mà những cái,Disease Description,the utterance talks about the symptoms of coronary insufficiency
tình trạng thiểu năng vành ở động mạch cảnh động mạch đi lên nuôi não thì chúng ta thấy sẽ có các cái dấu hiệu như là,Disease Description,the utterance talks about the symptoms of coronary insufficiency
bệnh nhân sẽ có như là các cái triệu chứng như đau đầu này hoa mắt chóng mặt này ở chếnh choáng này rồi là ngủ kém,Disease Description,the utterance talks about the symptoms of coronary insufficiency
này trí nhớ giảm sút đấy là trong một thời gian dài và ngoài ra nữa thì khi mà các cái thiểu năng vành hoặc là những,Disease Description,the utterance talks about the symptoms of coronary insufficiency
cái xơ vữa xơ vữa động mạch chi thì có thể bệnh nhân có cảm nhận như là các cái tê bì kiến bò châm chích bằng tay bằng,Disease Description,the utterance talks about the symptoms of coronary insufficiency
bàn chân của chúng ta vâng thì đấy là những cái dấu hiệu mà rất hay gặp nên là tất cả các bệnh nhân mà khi mình có các,Unknown,The utterance does not have any clear intention
cái bệnh lý nền như là huyết áp cao mỡ máu cao mà một thời gian sau đó,Unknown,the utterance does not have any clear intention
chúng ta có xuất hiện những cái dấu hiệu này thì chúng ta nên cảnh giác đây chính là các cái tình trạng xơ vữa mạch do,Precaution,the utterance warns us to notify the symptoms because it is atherosclerosis
những các cái bệnh lý nền đó nó đã gây ra và nó đã làm tổn thương các cái cơ quan và chúng ta nên có một cái sự điều,Precaution,the utterance warns us to notify the symptoms because it is atherosclerosis
trị và thăm khám kịp thời để tránh là gây nên rất nhiều những các cái biến chứng vì chúng ta biết là những cái biến,Medical Advice,the utterance suggests us to see a doctor as soon as possible when we see atherosclerosis's symptoms
chứng về đột quỵ não này những cái tình trạng nhồi máu cơ tim những cái tình trạng suy tim hoặc là những cái hoại tử,Medical Advice,the utterance suggests us to see a doctor as soon as possible when we see atherosclerosis's symptoms to avoid strokes
tuổi thế và bác cũng có những các hành lý nền như là huyết áp cao này các cái rối loạn mỡ máu tại trên mười năm nay rồi,Unknown,the utterance does not have any clear intention
bác vẫn đang điều trị theo đơn bác sĩ tuy nhiên thì cái thời gian gần đây thì bác thấy là có những biểu hiện như là,Unknown,The utterance does not have any clear intention
kiểu khó thở này đau tức ngực này huyết áp thì không ổn định này và đi khám thì đã được chẩn đoán là thêm nữa,Disease Description,the utterance talks about symptoms that patient met
là một cái bệnh lý là xơ vữa động mạch vành vâng chúng ta biết là rồi thiếu máu cơ tim vâng thế và bác cũng đang điều,Unknown,The utterance does not have any clear intention
trị theo đơn của các bác sĩ rồi như vậy thì chúng ta thấy là rất là tốt tuy nhiên thì chúng ta phải kiểm soát vì khi,Unknown,The utterance does not have any clear intention
đã là xơ vữa động mạch rồi thì nó sẽ ảnh hưởng rất lớn đến cái sức khỏe của chúng ta vì chúng ta biết là từ những các cái,Disease Description,the utterance commits that atherosclerosis bring a big bad impact to our health
bệnh lý như là huyết áp cao này các cái rối loạn mỡ máu mặc dù là chúng ta cũng đã có điều trị rồi nhưng tuy nhiên thì,Unknown,The utterance does not have any clear intention
một thời gian lâu dài và do những cái giai đoạn đầu của chúng ta chưa được kiểm soát tốt nên là cũng đã dần dần làm,Cause Analysis,the utterance talks about the cause of atherosclerosis
cho cái tình trạng xơ vữa động mạch vành và đây đã là một cái tình trạng thiếu máu cơ tim và những cái nguy cơ mà,Disease Description,the utterance defines some disease as myocardial ischemia
bị nhồi máu cơ tim cũng rất là cao nếu mà chúng ta vẫn không có một cái chế độ ở sinh hoạt điều trị một cách khoa học,Precaution,the utterance warns that we may get heart attack if we don't have a good treatment
thì hoàn toàn có thể có và bác cũng vừa cũng có chia sẻ là bác cũng vừa khỏi covid một tháng nay rồi và tuy nhiên chúng,Unknown,The utterance does not have any clear intention
ta thấy đối với những người cao tuổi mà khi bị mắc covid đặc biệt là có các cái bệnh lý nền như là huyết áp cao rồi là,Unknown,The utterance does not have any clear intention
